claim_id,is_fraud,group_id,name,phone,address,bank_account,hospital,age,gender,occupation,region,marital_status,driving_years,annual_income,accident_type,accident_date,accident_season,accident_time,accident_weather,vehicle_age,vehicle_type,vehicle_value,coverage_type,policy_premium,policy_duration,past_claims_count,past_claims_total,past_fraud_count,medical_expense,vehicle_repair_cost,third_party_injury,third_party_medical,third_party_property_damage,total_claim_amount,deductible,claim_amount,hospital_days,disability_level,police_report,witness_present,photos_provided,repair_invoice,medical_invoice,claim_processing_days,claim_ratio,expense_to_value_ratio,same_day_claim,high_value_ratio,suspicious_time,fraud_indicators
CLAIM00009357,0,,王平磊,15978579137,苏州市浦东新区人民路618号,6222803461909919,人民医院,39,女,教育工作者,华南,丧偶,19,48224,火灾,2023-12-22,冬,日间,晴,10,轿车,287648,交强险,18518,2,2,16210,0,2464,23922,1,243,4031,30660,1000,29660,0,0,1,0,0,1,0,6,1.601684847175721,0.10658860829903215,0,0,0,1
CLAIM00006992,0,,孙磊娟,15974634266,苏州市和平区解放路225号,6225327255368180,广州中山医院,40,女,企业高管,华南,丧偶,14,30000,单 vehicle 事故,2023-09-12,秋,晚高峰,晴,1,摩托车,209566,商业险-全险,15191,1,0,0,0,8582,16815,0,0,4558,29955,2000,27955,0,0,1,1,1,0,1,24,1.8402343492857614,0.1429382628861552,0,0,1,1
CLAIM00006654,0,,张磊涛,15995159866,武汉市西湖区解放路969号,6217626841189873,北京协和医院,18,男,学生,西南,已婚,0,113524,火灾,2023-01-08,春,早高峰,晴,6,货车,240866,交强险,13527,2,2,6476,0,0,14801,1,18837,6989,40627,1000,39627,0,0,0,0,0,1,1,52,2.929474384564205,0.16867054710918103,0,0,0,2
CLAIM00005529,0,,张芳,18967076718,广州市南山区黄河路285号,6222506131359878,广州中山医院,52,女,办公室职员,西南,已婚,30,145602,追尾事故,2023-04-13,夏,日间,雾,3,摩托车,251947,交强险,6080,2,1,7390,0,5824,5241,0,0,9045,20110,1000,19110,1,0,0,0,0,0,1,56,3.143092105263158,0.07981837449939869,0,0,0,2
CLAIM00006831,0,,李勇军,13676189303,深圳市朝阳区建设路486号,6222518112083234,湘雅医院,39,女,办公室职员,华东,离异,17,183674,多 vehicle 事故,2023-07-08,秋,日间,雾,4,摩托车,171843,综合险,13266,1,0,0,0,6299,19173,1,4957,1306,31735,1000,30735,4,1,0,1,1,0,1,50,2.3168249660786975,0.18467438301240086,0,0,0,1
CLAIM00006960,0,,孙霞,15899837358,武汉市西湖区人民路884号,6227811255918704,上海瑞金医院,65,女,医疗工作者,华东,丧偶,44,185750,追尾事故,2023-01-23,春,晚高峰,晴,8,客车,132385,商业险-全险,5925,1,1,2814,0,6445,17528,0,0,2791,26764,500,26264,2,0,1,1,0,1,0,32,4.432742616033755,0.20216791932620765,0,0,1,1
CLAIM00001355,0,,赵伟静,15137306050,郑州市浦东新区珠江路419号,6216644198134894,华西医院,58,男,医疗工作者,西北,已婚,33,205935,其他,2023-03-27,春,夜间,雨,5,摩托车,250465,综合险,11087,3,4,35948,0,3620,5550,1,4259,7245,20674,5000,15674,16,2,1,0,0,0,0,16,1.413727789302787,0.08254247100393268,0,0,0,1
CLAIM00008161,0,,杨静,15037165600,西安市武侯区建设路15号,6226610434969498,广州中山医院,47,女,企业高管,华中,已婚,17,299924,单 vehicle 事故,2023-02-09,春,早高峰,晴,9,客车,90033,商业险-基本,2826,3,1,13194,0,6661,32053,1,3184,6820,48718,0,48718,10,3,1,0,1,0,1,59,17.23920736022647,0.5411127031199672,0,1,0,2
CLAIM00007916,0,,杨丽,13728504637,西安市和平区人民路41号,6221334180612226,中医院,67,男,技术工人,华北,已婚,43,174727,火灾,2023-06-12,夏,晚高峰,晴,6,轿车,71464,商业险-全险,3675,3,2,26632,0,2048,40170,1,8743,3237,54198,5000,49198,9,1,1,1,1,1,1,24,13.387210884353742,0.7583958356655099,0,1,1,2
CLAIM00000513,1,,李娜平,15138559936,成都市西湖区建设路932号,6225657834001748,湘雅医院,46,女,技术工人,华南,离异,24,127928,盗窃,2023-02-06,春,早高峰,晴,1,客车,256654,综合险,12438,3,0,0,0,16186,35251,0,0,5908,57345,0,57345,1,3,1,0,0,1,1,31,4.6104679208876025,0.22343310449087098,0,0,0,1
CLAIM00004392,0,,张洋娟,15816428284,郑州市武侯区文化路677号,6216205346951043,人民医院,35,女,退休人员,华东,已婚,14,174954,盗窃,2023-02-03,春,早高峰,雾,0,货车,232607,商业险-基本,18141,3,0,0,0,2054,11216,1,3992,5961,23223,500,22723,0,0,0,0,0,1,1,21,1.252577035444573,0.09983792405215665,0,0,0,2
CLAIM00008558,0,,朱娜,13618158554,武汉市渝中区黄河路585号,6228900865463223,附属医院,48,女,服务业,华东,离异,27,148346,自然灾害,2023-02-02,春,晚高峰,雪,7,新能源汽车,357064,商业险-基本,19785,3,0,0,0,2203,20022,0,0,2347,24572,0,24572,2,0,1,0,0,1,0,18,1.2419509729593126,0.06881679474828042,0,0,0,1
CLAIM00004119,0,,张勇明,15858164758,郑州市福田区松花江路764号,6226655921776446,瑞金医院,39,男,教育工作者,东北,已婚,11,30000,行人事故,2023-04-17,夏,夜间,雨,8,客车,50000,交强险,3109,1,1,12058,0,6606,25659,0,0,4903,37168,2000,35168,3,0,1,1,1,1,1,8,11.311675779993568,0.74336,0,1,0,1
CLAIM00003997,0,,朱霞秀英,15050558753,西安市天河区科技路515号,6216887919044651,解放军总医院,43,女,服务业,西南,丧偶,20,76494,其他,2023-12-28,冬,日间,雪,0,SUV,237481,商业险-基本,11320,1,3,44004,0,5515,3501,1,2802,2302,14120,0,14120,1,4,1,1,0,0,1,54,1.2473498233215548,0.05945738817000097,0,0,0,0
CLAIM00003295,0,,徐勇涛,13798606942,长沙市海淀区文化路449号,6226340326503797,上海瑞金医院,29,女,自由职业,东北,未婚,8,121031,自然灾害,2023-07-18,秋,夜间,雪,12,轿车,209233,综合险,9444,1,1,16939,0,5171,13538,1,7576,6505,32790,2000,30790,0,0,0,0,0,1,0,26,3.260271071579839,0.15671524090368155,0,0,0,2
CLAIM00008232,0,,刘霞涛,13661721059,苏州市和平区建设路100号,6227579953869946,第一人民医院,18,男,企业高管,西北,未婚,1,209172,盗窃,2023-04-04,夏,夜间,雪,6,轿车,237744,商业险-全险,15605,1,0,0,0,7052,15390,1,9583,10754,42779,0,42779,0,0,0,0,0,1,0,41,2.7413649471323294,0.1799372434214954,0,0,0,2
CLAIM00004967,0,,刘霞敏,13654583744,郑州市天河区黄河路876号,6226140217827686,中医院,29,男,学生,华中,离异,3,104348,翻滚事故,2023-01-20,春,晚高峰,雾,5,新能源汽车,242353,商业险-基本,6383,3,0,0,0,2700,12284,0,0,6038,21022,500,20522,0,0,0,0,0,0,0,12,3.215102616324612,0.08674124108222304,0,0,0,2
CLAIM00004014,0,,赵艳秀英,13624212202,广州市渝中区松花江路490号,6228439237866988,湘雅医院,34,女,学生,西南,丧偶,8,238667,自然灾害,2023-10-08,冬,晚高峰,雪,4,轿车,144729,商业险-全险,6118,3,2,14140,0,5061,6744,0,0,3784,15589,2000,13589,10,0,0,1,1,0,1,52,2.2211507028440667,0.10771165419508184,0,0,0,1
CLAIM00001189,0,,王丽杰,13973525527,广州市武侯区长江路858号,6216478629167211,解放军总医院,50,女,办公室职员,西北,已婚,32,71865,侧面碰撞,2023-01-27,春,日间,雨,0,轿车,151386,交强险,8651,1,1,10140,0,6150,32039,1,18315,4164,60668,0,60668,7,5,1,0,1,1,1,59,7.012830886602705,0.4007503996406537,0,0,0,1
CLAIM00006323,0,,周伟,15129237098,上海市渝中区中山路73号,6227593188257773,广州中山医院,20,男,教育工作者,西北,已婚,0,238084,单 vehicle 事故,2023-06-06,夏,夜间,雪,5,新能源汽车,122615,综合险,7157,1,1,5290,0,3433,11608,0,0,10497,25538,5000,20538,4,5,1,1,0,1,1,58,2.869638116529272,0.20827794315540513,0,0,0,0
CLAIM00009791,0,,吴磊,18982485653,西安市西湖区松花江路629号,6225383831494976,人民医院,49,女,自由职业,华南,已婚,27,126790,其他,2023-06-27,夏,晚高峰,雨,6,新能源汽车,205721,交强险,5176,1,1,10605,0,5152,16179,1,11395,8268,40994,1000,39994,0,0,1,0,1,0,1,43,7.726816074188562,0.1992698849412554,0,0,0,1
CLAIM00008199,0,,赵霞,13743282006,深圳市浦东新区人民路595号,6222327330562285,广州中山医院,33,男,办公室职员,华中,丧偶,10,164010,其他,2023-10-19,冬,夜间,雾,4,客车,50000,商业险-基本,2075,1,1,15991,0,2718,18680,1,0,688,22086,2000,20086,4,0,0,1,1,0,1,26,9.68,0.44172,0,0,0,1
CLAIM00008263,0,,刘洋芳,13836144810,广州市西湖区珠江路977号,6225382098893237,同济医院,47,男,其他,华南,丧偶,27,218494,行人事故,2023-02-18,春,早高峰,晴,9,新能源汽车,150953,商业险-全险,3723,3,3,30027,0,1951,25490,1,6489,7936,41866,0,41866,1,1,0,0,1,0,0,53,11.245232339511148,0.2773446039495737,0,0,0,2
CLAIM00004162,0,,张明军,15039419395,长沙市西湖区松花江路967号,6227657272086824,第一人民医院,21,男,企业高管,华中,丧偶,0,227877,火灾,2023-04-12,夏,早高峰,冰雹,1,新能源汽车,83008,综合险,2842,2,3,41763,0,7185,5337,1,5776,7625,25923,500,25423,10,1,1,0,0,1,0,18,8.945460942997888,0.312295200462606,0,0,0,1
CLAIM00002545,0,,陈平勇,18812102684,深圳市鼓楼区科技路615号,6226530478859646,华西医院,41,男,企业高管,西南,已婚,15,30000,自然灾害,2023-01-07,春,晚高峰,雨,4,SUV,331869,商业险-基本,8833,2,0,0,0,7707,10186,1,5553,9091,32537,1000,31537,0,0,0,0,0,1,0,42,3.5703611457036115,0.09804169717569282,0,0,0,2
CLAIM00009787,0,,赵勇,13881906776,北京市和平区文化路430号,6221786657079706,华西医院,18,男,教育工作者,华北,离异,0,94027,自然灾害,2023-07-09,秋,早高峰,晴,4,客车,201544,交强险,6987,1,0,0,0,3360,12785,1,2255,7954,26354,5000,21354,1,1,1,0,0,0,1,41,3.0562473164448263,0.13076052871829477,0,0,0,1
CLAIM00007719,0,,马芳,13886062830,杭州市武侯区解放路150号,6227739967119171,华西医院,40,男,学生,华南,已婚,13,274821,翻滚事故,2023-05-19,夏,早高峰,晴,3,SUV,313881,商业险-基本,7634,2,1,3946,0,8839,23832,1,8909,1317,42897,1000,41897,5,2,0,0,0,1,1,26,5.488210636625622,0.13666644365221214,0,0,0,2
CLAIM00008556,0,,杨磊丽,15163304282,苏州市武侯区松花江路824号,6217738687459061,附属医院,56,女,学生,华北,未婚,34,179099,自然灾害,2023-11-10,冬,晚高峰,雾,8,货车,215029,商业险-全险,8589,1,1,8168,0,561,10089,0,0,602,11252,1000,10252,0,0,1,0,0,0,0,25,1.1936197461869833,0.05232782554911198,0,0,0,1
CLAIM00008724,0,,马明丽,13926315074,深圳市浦东新区黄河路985号,6226934544738697,瑞金医院,51,男,自由职业,华南,未婚,30,218697,火灾,2023-11-25,冬,夜间,雾,0,货车,289823,交强险,8109,2,0,0,0,7964,17702,1,2888,0,28554,1000,27554,9,0,0,1,1,0,0,42,3.3979528918485635,0.09852220148159394,0,0,0,1
CLAIM00005865,0,,胡磊芳,13613253863,南京市洪山区科技路970号,6225812099874196,湘雅医院,28,女,服务业,华北,离异,0,56842,盗窃,2023-12-28,冬,早高峰,晴,7,轿车,188901,交强险,4024,2,0,0,0,10066,15927,1,12663,12197,50853,1000,49853,1,4,0,1,1,1,1,40,12.388916500994036,0.2692045039465117,0,0,0,1
CLAIM00005085,0,,张秀英霞,13869083181,南京市朝阳区珠江路35号,6222833918752704,中医院,48,男,退休人员,华东,已婚,28,209935,盗窃,2023-04-09,夏,晚高峰,雾,3,SUV,201213,交强险,12417,2,1,518,0,1964,18958,0,0,5750,26672,0,26672,9,2,1,0,0,0,1,11,2.1480228718692116,0.13255604757147899,0,0,0,1
CLAIM00006225,0,,陈霞军,15922969112,武汉市西湖区中山路153号,6225879764536894,中心医院,28,男,企业高管,华北,未婚,4,227566,翻滚事故,2023-07-07,秋,夜间,雨,7,货车,119501,商业险-全险,3556,1,1,2485,0,9684,21851,0,0,2878,34413,2000,32413,0,0,1,0,0,0,1,4,9.11501687289089,0.28797248558589467,0,0,0,1
CLAIM00001001,0,,王超,18960338260,天津市渝中区科技路899号,6217296621563641,宣武医院,31,男,技术工人,东北,已婚,10,219899,翻滚事故,2023-10-25,冬,夜间,雨,4,客车,196579,商业险-基本,11455,1,1,4525,0,10190,0,0,0,11261,21451,1000,20451,3,4,0,0,0,0,1,11,1.7853339153208205,0.10912152366224266,0,0,0,2
CLAIM00002107,0,,孙静军,13960347677,成都市南山区黄河路3号,6217456893818716,第一人民医院,20,男,退休人员,华东,丧偶,1,180121,自然灾害,2023-05-01,夏,日间,雨,9,SUV,284781,商业险-基本,13479,3,1,14424,0,5172,16792,1,6815,872,29651,2000,27651,11,3,0,1,0,1,0,23,2.0514133095926996,0.10411860341806511,0,0,0,1
CLAIM00002975,0,,吴敏静,13956761554,天津市武侯区科技路241号,6228168437113964,同济医院,32,男,学生,西北,离异,15,47887,盗窃,2023-09-12,秋,日间,晴,6,客车,399067,综合险,16263,3,1,7890,0,1674,14074,1,2030,6965,24743,0,24743,4,2,0,1,1,1,0,5,1.5214290106376438,0.06200211994477118,0,0,0,1
CLAIM00003842,0,,胡艳,18879022863,广州市海淀区科技路272号,6217123495975741,华西医院,37,女,技术工人,华东,已婚,14,236796,侧面碰撞,2023-01-08,春,晚高峰,晴,3,SUV,239113,交强险,6949,2,1,17194,0,6719,30516,1,12305,590,50130,0,50130,10,4,0,0,0,0,1,47,7.2139876241185785,0.20964983083312075,0,0,1,3
CLAIM00004418,0,,马霞,13713749606,北京市浦东新区建设路337号,6226250121438782,广州中山医院,27,男,学生,西北,未婚,0,169272,单 vehicle 事故,2023-12-13,冬,夜间,雪,3,轿车,148766,商业险-全险,3540,1,2,19238,0,5981,19226,0,0,4128,29335,0,29335,0,0,0,0,1,0,0,13,8.286723163841808,0.19718887380180955,0,0,0,2
CLAIM00009951,0,,黄娟,13721353797,重庆市浦东新区科技路293号,6227395164213265,中医院,43,女,教育工作者,西北,离异,19,108469,行人事故,2023-02-04,春,日间,雪,6,摩托车,159458,商业险-全险,4391,2,1,2105,0,7066,22433,1,1809,6961,38269,2000,36269,0,0,1,0,0,0,0,54,8.25984969255295,0.2399942304556686,0,0,0,1
CLAIM00002571,0,,张艳强,18898968308,重庆市洪山区珠江路667号,6228279066857337,宣武医院,52,男,教育工作者,西北,已婚,26,46906,其他,2023-08-16,秋,早高峰,冰雹,3,客车,334608,商业险-全险,18249,2,1,8337,0,3545,24770,1,15211,5121,48647,500,48147,0,0,1,1,0,0,0,20,2.638336347197107,0.1453850475780615,0,0,0,0
CLAIM00001779,0,,王秀英,15998968272,广州市朝阳区建设路981号,6217426796064652,中医院,40,女,教育工作者,东北,丧偶,17,59115,行人事故,2023-03-06,春,夜间,晴,3,货车,144202,商业险-全险,6550,1,0,0,0,3901,15758,0,0,8286,27945,2000,25945,0,0,1,0,0,1,1,22,3.9610687022900763,0.19379065477593932,0,0,1,2
CLAIM00003414,0,,朱明杰,15164991802,杭州市鼓楼区建设路463号,6227214933941540,人民医院,46,男,医疗工作者,华南,未婚,24,123012,盗窃,2023-05-02,夏,早高峰,雪,4,新能源汽车,149276,综合险,9904,3,0,0,0,7183,17215,0,0,305,24703,1000,23703,6,1,1,0,1,1,1,42,2.3932754442649435,0.16548540957689112,0,0,0,1
CLAIM00006082,0,,徐磊磊,15998773207,天津市海淀区解放路80号,6225817845999534,广州中山医院,49,女,医疗工作者,华南,已婚,27,30000,多 vehicle 事故,2023-01-15,春,日间,雾,4,SUV,197554,交强险,7760,3,0,0,0,7849,6425,0,0,9611,23885,1000,22885,0,0,1,1,0,0,0,59,2.94909793814433,0.12090365165979934,0,0,0,0
CLAIM00008108,0,,马娟,13827108474,重庆市武侯区文化路538号,6222484076919694,中心医院,41,女,企业高管,华北,离异,20,173127,侧面碰撞,2023-04-30,夏,晚高峰,晴,4,货车,292108,综合险,22559,2,3,17628,0,1092,7275,1,10438,1503,20308,0,20308,0,0,0,0,0,1,1,15,0.9002172082095837,0.06952223150341655,0,0,1,3
CLAIM00003020,0,,周涛,15041888650,成都市渝中区黄河路647号,6227445157137128,湘雅医院,18,女,自由职业,华北,未婚,0,46805,行人事故,2023-03-20,春,晚高峰,雾,7,客车,161228,商业险-全险,7620,1,2,28396,0,9858,0,0,0,1732,11590,2000,9590,0,0,1,0,1,0,0,15,1.2585301837270342,0.07188577666410301,0,0,0,1
CLAIM00009104,0,,张秀英秀英,18948071324,杭州市武侯区科技路766号,6226262629828282,中医院,67,男,自由职业,西北,已婚,44,186083,其他,2023-03-19,春,夜间,雪,6,轿车,117689,商业险-基本,4193,1,1,8966,0,3154,28346,1,11229,6705,49434,500,48934,5,4,1,1,1,0,0,7,11.670403052706892,0.4200392560052341,0,0,0,0
CLAIM00002299,0,,黄军,18912644664,南京市西湖区中山路128号,6226100162906970,宣武医院,22,男,办公室职员,西北,离异,2,269604,单 vehicle 事故,2023-05-23,夏,夜间,冰雹,3,客车,158297,交强险,11666,1,1,9008,0,654,9961,0,0,2682,13297,2000,11297,0,0,0,1,0,1,1,26,0.968369621121207,0.08400032849643392,0,0,0,1
CLAIM00005443,0,,徐霞,15116618978,苏州市天河区黄河路655号,6225926265687702,瑞金医院,38,男,医疗工作者,华中,已婚,14,109113,多 vehicle 事故,2023-02-28,春,夜间,雪,2,轿车,243471,综合险,7199,3,2,7644,0,1089,10728,1,3927,8168,23912,5000,18912,3,5,0,1,1,1,0,26,2.627031532157244,0.09821292884984249,0,0,0,1
CLAIM00001307,0,,朱强,15023984112,南京市浦东新区解放路604号,6216952111136005,湘雅医院,31,女,其他,华南,未婚,15,30000,单 vehicle 事故,2023-11-29,冬,日间,晴,3,新能源汽车,169450,商业险-基本,9271,2,0,0,0,6872,21769,0,0,1514,30155,0,30155,5,3,1,1,1,1,0,47,3.252615683313558,0.17795809973443494,0,0,0,0
CLAIM00006044,0,,徐勇磊,13986215345,北京市福田区科技路223号,6228191820374732,中医院,42,女,服务业,西南,离异,17,179275,单 vehicle 事故,2023-09-26,秋,早高峰,晴,7,新能源汽车,131923,商业险-基本,4893,2,2,27046,0,3674,12855,0,0,0,16529,500,16029,0,0,1,1,1,1,1,7,3.2759043531575722,0.12529278442727956,0,0,0,0
CLAIM00009785,0,,朱杰平,15145758951,天津市洪山区科技路959号,6228186588878262,广州中山医院,42,女,退休人员,西北,已婚,18,126696,追尾事故,2023-09-10,秋,晚高峰,雨,3,新能源汽车,122934,综合险,8441,1,1,7954,0,5854,18984,0,0,1191,26029,500,25529,0,0,0,1,0,1,1,53,3.0244046913872764,0.2117314982022874,0,0,0,1
CLAIM00004713,0,,朱秀英强,18876555640,上海市浦东新区解放路908号,6227193775334705,解放军总医院,33,女,学生,华南,未婚,13,91854,盗窃,2023-12-14,冬,日间,雾,3,货车,162588,商业险-全险,3790,1,0,0,0,2750,24531,1,11867,1844,40992,5000,35992,0,0,0,0,1,0,1,24,9.496569920844328,0.2521219278175511,0,0,0,2
CLAIM00008781,0,,胡超,13765687847,重庆市武侯区松花江路325号,6216132781127504,同济医院,51,女,学生,西北,已婚,21,210373,单 vehicle 事故,2023-07-09,秋,早高峰,雾,2,SUV,305183,商业险-基本,8398,3,1,12128,0,4883,12800,0,0,3230,20913,5000,15913,16,1,1,0,0,1,1,47,1.8948559180757323,0.06852609745628033,0,0,0,1
CLAIM00006953,0,,周丽,15112249299,重庆市浦东新区人民路29号,6227325333615622,湘雅医院,66,男,办公室职员,华东,离异,44,131760,盗窃,2023-03-14,春,夜间,雨,4,摩托车,192996,综合险,10658,2,2,4090,0,8457,22811,0,0,6249,37517,1000,36517,9,5,0,0,1,0,0,48,3.42625258022143,0.19439262989906528,0,0,0,2
CLAIM00001430,0,,马洋杰,13641124567,西安市武侯区珠江路27号,6222825628542736,第一人民医院,57,女,医疗工作者,华南,丧偶,35,93345,侧面碰撞,2023-09-13,秋,晚高峰,晴,1,新能源汽车,105088,商业险-全险,3503,3,0,0,0,1878,18233,0,0,6667,26778,500,26278,2,0,0,0,0,1,0,47,7.501570082786183,0.254815012180268,0,0,1,3
CLAIM00002087,0,,周艳,15820422330,杭州市福田区解放路756号,6216986422916106,湘雅医院,18,男,办公室职员,华南,未婚,0,332061,侧面碰撞,2023-01-30,春,日间,雨,5,客车,159296,商业险-全险,6694,1,2,23948,0,6064,7692,1,8506,5988,28250,1000,27250,3,3,1,0,0,1,1,37,4.070809680310726,0.1773428083567698,0,0,0,1
CLAIM00004657,0,,朱芳,13834536577,长沙市洪山区建设路164号,6227369562618017,上海瑞金医院,66,男,服务业,西北,未婚,48,108668,其他,2023-09-22,秋,夜间,晴,5,货车,140053,综合险,9750,1,0,0,0,971,0,0,0,5456,6427,500,5927,2,4,0,1,0,1,0,55,0.607897435897436,0.0458897703012431,0,0,1,2
CLAIM00006947,0,,杨明,13824378204,广州市和平区珠江路327号,6226100777185493,第一人民医院,62,女,企业高管,西北,未婚,38,153593,盗窃,2023-01-19,春,夜间,冰雹,3,SUV,213848,综合险,15595,3,1,5397,0,4886,19096,0,0,10258,34240,500,33740,8,2,1,0,1,0,0,57,2.1635139467778135,0.160113725636901,0,0,0,1
CLAIM00002816,0,,李娟,13798019767,杭州市南山区文化路469号,6225679011209981,北京协和医院,65,男,企业高管,西南,离异,43,151163,自然灾害,2023-12-02,冬,夜间,晴,5,轿车,296223,商业险-全险,13951,3,2,16560,0,6784,4154,1,11245,724,22907,500,22407,1,3,1,0,1,1,0,21,1.606121424987456,0.07733025457172468,0,0,1,2
CLAIM00002198,0,,陈丽敏,15945643093,上海市南山区建设路784号,6222200418245740,人民医院,29,女,自由职业,西南,离异,6,52720,行人事故,2023-11-15,冬,晚高峰,雾,10,轿车,243125,商业险-基本,17674,1,1,12611,0,3673,18605,0,0,1736,24014,5000,19014,14,1,0,1,1,0,0,11,1.0758175851533325,0.09877223650385604,0,0,0,1
CLAIM00006673,0,,吴伟,13980484111,成都市海淀区科技路376号,6228474163038807,同济医院,64,男,其他,华南,已婚,39,122844,自然灾害,2023-06-01,夏,夜间,晴,6,SUV,98265,综合险,6825,1,1,11039,0,3659,15007,0,0,6571,25237,500,24737,0,0,0,0,0,0,0,14,3.6244688644688643,0.25682592988347835,0,0,1,3
CLAIM00003523,0,,周军,13987603940,武汉市南山区黄河路18号,6217867850202489,附属医院,30,男,退休人员,华北,未婚,5,136939,多 vehicle 事故,2023-05-05,夏,夜间,雪,6,摩托车,134664,商业险-全险,3192,3,4,48072,0,4464,31297,1,17352,0,53113,2000,51113,7,5,0,1,0,0,1,20,16.012844611528823,0.3944112754708014,0,0,0,1
CLAIM00003184,0,,杨芳娜,18911089148,苏州市南山区人民路176号,6226376532404245,第一人民医院,38,女,技术工人,西南,未婚,8,288532,盗窃,2023-07-29,秋,夜间,雨,7,摩托车,165696,商业险-基本,6307,2,1,7841,0,4370,30804,0,0,0,35174,0,35174,0,0,1,1,0,0,0,54,5.576977960995719,0.21228032058709925,0,0,0,0
